Country,Date,Test,Death,Case,GDP,Population
Algeria,3-Apr-20,,58,847,1.99367E+11,43851000
Algeria,4-Apr-20,,83,986,1.99367E+11,43851000
Algeria,5-Apr-20,,130,1300,1.99367E+11,43851000
Algeria,6-Apr-20,,152,1320,1.99367E+11,43851000
Algeria,7-Apr-20,,173,1423,1.99367E+11,43851000
Algeria,8-Apr-20,,194,1468,1.99367E+11,43851000
Algeria,9-Apr-20,,205,1572,1.99367E+11,43851000
Algeria,10-Apr-20,,235,1666,1.99367E+11,43851000
Algeria,11-Apr-20,,256,1761,1.99367E+11,43851000
Algeria,12-Apr-20,,275,1825,1.99367E+11,43851000
Algeria,13-Apr-20,,293,1914,1.99367E+11,43851000
Algeria,14-Apr-20,,313,1983,1.99367E+11,43851000
Andorra,3-Mar-20,,0,1,3382068238,77000
Andorra,14-Mar-20,,0,2,3382068238,77000
Andorra,16-Mar-20,,0,5,3382068238,77000
Andorra,17-Mar-20,,0,14,3382068238,77000
Andorra,18-Mar-20,,0,14,3382068238,77000
Andorra,19-Mar-20,,0,53,3382068238,77000
Andorra,20-Mar-20,,0,75,3382068238,77000
Andorra,21-Mar-20,,0,75,3382068238,77000
Andorra,22-Mar-20,,0,88,3382068238,77000
Andorra,23-Mar-20,,0,113,3382068238,77000
Andorra,24-Mar-20,,0,133,3382068238,77000
Andorra,25-Mar-20,,0,164,3382068238,77000
Andorra,26-Mar-20,,0,188,3382068238,77000
Andorra,27-Mar-20,,3,224,3382068238,77000
Andorra,28-Mar-20,,3,267,3382068238,77000
Andorra,29-Mar-20,,4,308,3382068238,77000
Andorra,30-Mar-20,,6,334,3382068238,77000
Andorra,31-Mar-20,,8,370,3382068238,77000
Andorra,1-Apr-20,,12,376,3382068238,77000
Andorra,2-Apr-20,,14,390,3382068238,77000
Andorra,3-Apr-20,,15,428,3382068238,77000
Andorra,4-Apr-20,,16,439,3382068238,77000
Andorra,5-Apr-20,,17,466,3382068238,77000
Andorra,6-Apr-20,,18,501,3382068238,77000
Andorra,7-Apr-20,,21,526,3382068238,77000
Andorra,8-Apr-20,,22,545,3382068238,77000
Andorra,9-Apr-20,,23,564,3382068238,77000
Andorra,10-Apr-20,,25,583,3382068238,77000
Andorra,11-Apr-20,,26,601,3382068238,77000
Andorra,12-Apr-20,,28,622,3382068238,77000
Andorra,13-Apr-20,,29,638,3382068238,77000
Andorra,14-Apr-20,,29,646,3382068238,77000
Angola,22-Mar-20,,0,2,1.03786E+11,32866000
Angola,23-Mar-20,,0,2,1.03786E+11,32866000
Angola,24-Mar-20,,0,2,1.03786E+11,32866000
Angola,25-Mar-20,,0,2,1.03786E+11,32866000
Angola,26-Mar-20,,0,2,1.03786E+11,32866000
Angola,27-Mar-20,,0,3,1.03786E+11,32866000
Angola,28-Mar-20,,0,4,1.03786E+11,32866000
Angola,29-Mar-20,,0,4,1.03786E+11,32866000
Angola,30-Mar-20,,2,7,1.03786E+11,32866000
Angola,31-Mar-20,,2,7,1.03786E+11,32866000
Angola,1-Apr-20,,2,7,1.03786E+11,32866000
Angola,2-Apr-20,,2,8,1.03786E+11,32866000
Angola,3-Apr-20,,2,8,1.03786E+11,32866000
Angola,4-Apr-20,,2,8,1.03786E+11,32866000
Angola,5-Apr-20,,2,10,1.03786E+11,32866000
Angola,6-Apr-20,,2,14,1.03786E+11,32866000
Angola,7-Apr-20,,2,16,1.03786E+11,32866000
Angola,8-Apr-20,,2,17,1.03786E+11,32866000
Angola,9-Apr-20,,2,19,1.03786E+11,32866000
Angola,10-Apr-20,,2,19,1.03786E+11,32866000
Angola,11-Apr-20,,2,19,1.03786E+11,32866000
Angola,12-Apr-20,,2,19,1.03786E+11,32866000
Angola,13-Apr-20,,2,19,1.03786E+11,32866000
Angola,14-Apr-20,,2,19,1.03786E+11,32866000
Antigua and Barbuda,15-Mar-20,,0,1,1389236110,98000
Antigua and Barbuda,21-Mar-20,,0,1,1389236110,98000
Antigua and Barbuda,22-Mar-20,,0,1,1389236110,98000
Antigua and Barbuda,23-Mar-20,,0,1,1389236110,98000
Antigua and Barbuda,24-Mar-20,,0,1,1389236110,98000
Antigua and Barbuda,25-Mar-20,,0,3,1389236110,98000
Antigua and Barbuda,26-Mar-20,,0,3,1389236110,98000
Antigua and Barbuda,27-Mar-20,,0,7,1389236110,98000
Antigua and Barbuda,28-Mar-20,,0,7,1389236110,98000
Antigua and Barbuda,29-Mar-20,,0,7,1389236110,98000
Antigua and Barbuda,30-Mar-20,,0,7,1389236110,98000
Antigua and Barbuda,31-Mar-20,,0,7,1389236110,98000
Antigua and Barbuda,1-Apr-20,,0,7,1389236110,98000
Antigua and Barbuda,2-Apr-20,,0,7,1389236110,98000
Antigua and Barbuda,3-Apr-20,,0,9,1389236110,98000
Antigua and Barbuda,4-Apr-20,,0,15,1389236110,98000
Antigua and Barbuda,5-Apr-20,,0,15,1389236110,98000
Antigua and Barbuda,6-Apr-20,,0,15,1389236110,98000
Antigua and Barbuda,7-Apr-20,,0,15,1389236110,98000
Antigua and Barbuda,8-Apr-20,,0,15,1389236110,98000
Antigua and Barbuda,9-Apr-20,,0,15,1389236110,98000
Antigua and Barbuda,10-Apr-20,,2,19,1389236110,98000
Antigua and Barbuda,11-Apr-20,,2,21,1389236110,98000
Antigua and Barbuda,12-Apr-20,,2,21,1389236110,98000
Antigua and Barbuda,13-Apr-20,,2,21,1389236110,98000
Antigua and Barbuda,14-Apr-20,,2,23,1389236110,98000
Argentina,4-Mar-20,,0,1,4.60334E+11,45196000
Argentina,6-Mar-20,,0,2,4.60334E+11,45196000
Argentina,7-Mar-20,,0,8,4.60334E+11,45196000
Argentina,8-Mar-20,,1,9,4.60334E+11,45196000
Argentina,9-Mar-20,,1,12,4.60334E+11,45196000
Argentina,11-Mar-20,,1,19,4.60334E+11,45196000
Argentina,13-Mar-20,,1,31,4.60334E+11,45196000
Argentina,14-Mar-20,,2,34,4.60334E+11,45196000
Argentina,15-Mar-20,,2,45,4.60334E+11,45196000
Argentina,16-Mar-20,,2,56,4.60334E+11,45196000
Argentina,17-Mar-20,,2,65,4.60334E+11,45196000
Argentina,18-Mar-20,,2,79,4.60334E+11,45196000
Argentina,19-Mar-20,,2,97,4.60334E+11,45196000
Argentina,20-Mar-20,,3,128,4.60334E+11,45196000
Argentina,21-Mar-20,,3,158,4.60334E+11,45196000
Argentina,22-Mar-20,,4,225,4.60334E+11,45196000
Argentina,23-Mar-20,,4,266,4.60334E+11,45196000
Argentina,24-Mar-20,,4,301,4.60334E+11,45196000
Argentina,25-Mar-20,,6,387,4.60334E+11,45196000
Argentina,26-Mar-20,,8,502,4.60334E+11,45196000
Argentina,27-Mar-20,,12,589,4.60334E+11,45196000
Argentina,28-Mar-20,,17,690,4.60334E+11,45196000
Argentina,29-Mar-20,,19,745,4.60334E+11,45196000
Argentina,30-Mar-20,,20,820,4.60334E+11,45196000
Argentina,31-Mar-20,,24,966,4.60334E+11,45196000
Argentina,1-Apr-20,,24,966,4.60334E+11,45196000
Argentina,2-Apr-20,,31,1133,4.60334E+11,45196000
Argentina,3-Apr-20,,34,1133,4.60334E+11,45196000
Argentina,4-Apr-20,,37,1265,4.60334E+11,45196000
Argentina,5-Apr-20,,43,1451,4.60334E+11,45196000
Argentina,6-Apr-20,,46,1554,4.60334E+11,45196000
Argentina,7-Apr-20,,53,1628,4.60334E+11,45196000
Argentina,8-Apr-20,13330,60,1715,4.60334E+11,45196000
Argentina,9-Apr-20,14850,65,1795,4.60334E+11,45196000
Argentina,10-Apr-20,16379,79,1894,4.60334E+11,45196000
Argentina,11-Apr-20,18027,82,1975,4.60334E+11,45196000
Argentina,12-Apr-20,,89,2137,4.60334E+11,45196000
Argentina,13-Apr-20,19758,95,2203,4.60334E+11,45196000
Argentina,14-Apr-20,22805,98,2272,4.60334E+11,45196000
Armenia,31-Dec-19,,0,0,12364648565,2963000
Armenia,1-Jan-20,,0,0,12364648565,2963000
Armenia,2-Jan-20,,0,0,12364648565,2963000
Armenia,3-Jan-20,,0,0,12364648565,2963000
Armenia,4-Jan-20,,0,0,12364648565,2963000
Armenia,5-Jan-20,,0,0,12364648565,2963000
Armenia,6-Jan-20,,0,0,12364648565,2963000
Armenia,7-Jan-20,,0,0,12364648565,2963000
Armenia,8-Jan-20,,0,0,12364648565,2963000
Armenia,9-Jan-20,,0,0,12364648565,2963000
Armenia,10-Jan-20,,0,0,12364648565,2963000
Armenia,11-Jan-20,,0,0,12364648565,2963000
Armenia,12-Jan-20,,0,0,12364648565,2963000
Armenia,13-Jan-20,,0,0,12364648565,2963000
Armenia,14-Jan-20,,0,0,12364648565,2963000
Armenia,15-Jan-20,,0,0,12364648565,2963000
Armenia,16-Jan-20,,0,0,12364648565,2963000
Armenia,17-Jan-20,,0,0,12364648565,2963000
Armenia,18-Jan-20,,0,0,12364648565,2963000
Armenia,19-Jan-20,,0,0,12364648565,2963000
Armenia,20-Jan-20,,0,0,12364648565,2963000
Armenia,21-Jan-20,,0,0,12364648565,2963000
Armenia,22-Jan-20,,0,0,12364648565,2963000
Armenia,23-Jan-20,,0,0,12364648565,2963000
Armenia,24-Jan-20,,0,0,12364648565,2963000
Armenia,25-Jan-20,,0,0,12364648565,2963000
Armenia,26-Jan-20,,0,0,12364648565,2963000
Armenia,27-Jan-20,,0,0,12364648565,2963000
Armenia,28-Jan-20,,0,0,12364648565,2963000
Armenia,29-Jan-20,,0,0,12364648565,2963000
Armenia,30-Jan-20,,0,0,12364648565,2963000
Armenia,31-Jan-20,,0,0,12364648565,2963000
Armenia,1-Feb-20,,0,0,12364648565,2963000
Armenia,2-Feb-20,,0,0,12364648565,2963000
Armenia,3-Feb-20,,0,0,12364648565,2963000
Armenia,4-Feb-20,,0,0,12364648565,2963000
Armenia,5-Feb-20,,0,0,12364648565,2963000
Armenia,6-Feb-20,,0,0,12364648565,2963000
Armenia,7-Feb-20,,0,0,12364648565,2963000
Armenia,8-Feb-20,,0,0,12364648565,2963000
Armenia,9-Feb-20,,0,0,12364648565,2963000
Armenia,10-Feb-20,,0,0,12364648565,2963000
Armenia,11-Feb-20,,0,0,12364648565,2963000
Armenia,12-Feb-20,,0,0,12364648565,2963000
Armenia,13-Feb-20,,0,0,12364648565,2963000
Armenia,14-Feb-20,,0,0,12364648565,2963000
Armenia,15-Feb-20,,0,0,12364648565,2963000
Armenia,16-Feb-20,,0,0,12364648565,2963000
Armenia,17-Feb-20,,0,0,12364648565,2963000
Armenia,18-Feb-20,,0,0,12364648565,2963000
Armenia,19-Feb-20,,0,0,12364648565,2963000
Armenia,20-Feb-20,,0,0,12364648565,2963000
Armenia,21-Feb-20,,0,0,12364648565,2963000
Armenia,22-Feb-20,,0,0,12364648565,2963000
Armenia,23-Feb-20,,0,0,12364648565,2963000
Armenia,24-Feb-20,,0,0,12364648565,2963000
Armenia,25-Feb-20,,0,0,12364648565,2963000
Armenia,26-Feb-20,,0,0,12364648565,2963000
Armenia,27-Feb-20,,0,0,12364648565,2963000
Armenia,28-Feb-20,,0,0,12364648565,2963000
Armenia,29-Feb-20,,0,0,12364648565,2963000
Armenia,1-Mar-20,,0,1,12364648565,2963000
Armenia,2-Mar-20,,0,1,12364648565,2963000
Armenia,12-Mar-20,,0,4,12364648565,2963000
Armenia,13-Mar-20,,0,6,12364648565,2963000
Armenia,14-Mar-20,,0,13,12364648565,2963000
Armenia,15-Mar-20,,0,20,12364648565,2963000
Armenia,16-Mar-20,,0,30,12364648565,2963000
Armenia,17-Mar-20,,0,52,12364648565,2963000
Armenia,18-Mar-20,,0,78,12364648565,2963000
Armenia,19-Mar-20,,0,115,12364648565,2963000
Armenia,20-Mar-20,,0,122,12364648565,2963000
Armenia,21-Mar-20,,0,136,12364648565,2963000
Armenia,22-Mar-20,,0,160,12364648565,2963000
Armenia,23-Mar-20,,0,190,12364648565,2963000
Armenia,24-Mar-20,,0,194,12364648565,2963000
Armenia,25-Mar-20,,0,265,12364648565,2963000
Armenia,26-Mar-20,,0,290,12364648565,2963000
Armenia,27-Mar-20,,1,329,12364648565,2963000
Armenia,28-Mar-20,,1,372,12364648565,2963000
Armenia,29-Mar-20,,3,424,12364648565,2963000
Armenia,30-Mar-20,,3,424,12364648565,2963000
Armenia,31-Mar-20,,3,482,12364648565,2963000
Armenia,1-Apr-20,,3,532,12364648565,2963000
Armenia,2-Apr-20,,3,571,12364648565,2963000
Armenia,3-Apr-20,,4,663,12364648565,2963000
Armenia,4-Apr-20,,7,736,12364648565,2963000
Armenia,5-Apr-20,,7,770,12364648565,2963000
Armenia,6-Apr-20,,7,822,12364648565,2963000
Armenia,7-Apr-20,,8,833,12364648565,2963000
Armenia,8-Apr-20,,8,853,12364648565,2963000
Armenia,9-Apr-20,,9,881,12364648565,2963000
Armenia,10-Apr-20,,10,921,12364648565,2963000
Armenia,11-Apr-20,,11,937,12364648565,2963000
Armenia,12-Apr-20,,13,967,12364648565,2963000
Armenia,13-Apr-20,,13,1013,12364648565,2963000
Armenia,14-Apr-20,,14,1039,12364648565,2963000
Australia,31-Dec-19,,0,0,1.37572E+12,25500000
Australia,1-Jan-20,,0,0,1.37572E+12,25500000
Australia,2-Jan-20,,0,0,1.37572E+12,25500000
Australia,3-Jan-20,,0,0,1.37572E+12,25500000
Australia,4-Jan-20,,0,0,1.37572E+12,25500000
Australia,5-Jan-20,,0,0,1.37572E+12,25500000
Australia,6-Jan-20,,0,0,1.37572E+12,25500000
Australia,7-Jan-20,,0,0,1.37572E+12,25500000
Australia,8-Jan-20,,0,0,1.37572E+12,25500000
Australia,9-Jan-20,,0,0,1.37572E+12,25500000
Australia,10-Jan-20,,0,0,1.37572E+12,25500000
Australia,11-Jan-20,,0,0,1.37572E+12,25500000
Australia,12-Jan-20,,0,0,1.37572E+12,25500000
Australia,13-Jan-20,,0,0,1.37572E+12,25500000
Australia,14-Jan-20,,0,0,1.37572E+12,25500000
Australia,15-Jan-20,,0,0,1.37572E+12,25500000
Australia,16-Jan-20,,0,0,1.37572E+12,25500000
Australia,17-Jan-20,,0,0,1.37572E+12,25500000
Australia,18-Jan-20,,0,0,1.37572E+12,25500000
Australia,19-Jan-20,,0,0,1.37572E+12,25500000
Australia,20-Jan-20,,0,0,1.37572E+12,25500000
Australia,21-Jan-20,,0,0,1.37572E+12,25500000
Australia,22-Jan-20,,0,0,1.37572E+12,25500000
Australia,23-Jan-20,,0,0,1.37572E+12,25500000
Australia,24-Jan-20,,0,0,1.37572E+12,25500000
Australia,25-Jan-20,,0,1,1.37572E+12,25500000
Australia,26-Jan-20,,0,4,1.37572E+12,25500000
Australia,27-Jan-20,,0,4,1.37572E+12,25500000
Australia,28-Jan-20,,0,4,1.37572E+12,25500000
Australia,29-Jan-20,,0,4,1.37572E+12,25500000
Australia,30-Jan-20,,0,6,1.37572E+12,25500000
Australia,31-Jan-20,,0,7,1.37572E+12,25500000
Australia,1-Feb-20,,0,9,1.37572E+12,25500000
Australia,2-Feb-20,,0,11,1.37572E+12,25500000
